area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
1529.0,4364.9,2468.2,944,302,2250.0,4367.076586003924,2470.730281229562,1568.0,"[[2471.4 4364.9]
 [2471.5 4364.9]
 [2471.6 4364.9]
 ...
 [2470.  4369.2]
 [2469.5 4369.3]
 [2469.6 4369.3]]",0.8056601701626674,44.12236693447059,0.6795555555555556,1529.0,1,4277.176586003924,2445.5302812295618,57.37617611991045,0.4823380410671234,0.27291062474250793,0.5760166049003601,0.19445401430130005,0.008436912670731544,0.3577844798564911,0.013676258735358715,-0.10887230187654495,0.2072376310825348,33.98838423137227,156.72125435391033,64.37448868421767,64.37448868421767,121.23098619623826,205.75159913393637,72.20064141621222
2074.0,4332.3,2445.3,621,78,2640.0,4334.784522661524,2448.0467213114753,2115.0,"[[2447.9 4332.3]
 [2448.  4332.3]
 [2448.1 4332.3]
 ...
 [2448.9 4337. ]
 [2449.  4337. ]
 [2449.1 4337. ]]",0.4433072141677889,51.38773020654568,0.7856060606060606,2074.0,2,4277.484522661523,2445.7467213114755,54.404028072883065,0.3534698784351349,0.2459038347005844,0.5159715414047241,0.17045475542545319,0.034781936556100845,0.31437093019485474,0.06482774019241333,-0.08678281307220459,0.20508630573749542,48.766124592084736,184.79183726702183,2.6591246818533856,2.6591246818533856,148.82898637583943,184.98739190969053,148.63343173317074
942.0,4345.3,2469.5,736,303,1254.0,4346.989278131635,2471.4469214437368,966.0,"[[2471.7 4345.3]
 [2471.8 4345.3]
 [2471.9 4345.3]
 ...
 [2471.1 4348.5]
 [2471.2 4348.5]
 [2471.3 4348.5]]",0.6821710396226113,34.63223427878316,0.7511961722488039,942.0,3,4276.689278131635,2444.9469214437368,40.625346024181255,0.3042968213558197,0.16405753791332245,0.6055011749267578,0.08285140246152878,-0.026456698775291443,0.40785813331604004,-0.07475846260786057,-0.17579378187656403,0.2560073435306549,29.704953896714606,89.75860638926076,21.529309280069953,21.529309280069953,68.54158271013924,103.15117122402873,55.14901787537127
580.0,4308.2,2465.6,361,251,725.0,4309.581551724138,2466.761896551724,595.0,"[[2466.2 4308.2]
 [2466.3 4308.2]
 [2466.4 4308.2]
 ...
 [2466.7 4311. ]
 [2466.8 4311. ]
 [2466.9 4311. ]]",0.5217248274523951,27.17496892263898,0.8,580.0,4,4276.381551724138,2444.161896551724,29.450111225808904,0.1783868819475174,0.14880619943141937,0.5272084474563599,0.06491069495677948,0.03437615931034088,0.4203769266605377,-0.024144751951098442,-0.05487798526883125,0.3296709954738617,25.124297138322852,39.54964030915577,-1.1969470868014271,-1.1969470868014271,54.10906956004757,54.20681570078222,39.45189416842112
4609.0,4352.2,2520.7,831,879,6018.0,4355.155239748318,2526.0013018008244,4709.0,"[[2526.7 4352.2]
 [2526.8 4352.2]
 [2526.9 4352.2]
 ...
 [2526.9 4358. ]
 [2527.  4358. ]
 [2527.1 4358. ]]",0.8251952851490447,76.60522868371561,0.765869059488202,4609.0,5,4277.9552397483185,2448.3013018008246,102.23101051316763,0.4135533273220062,0.2967672049999237,0.612550675868988,0.0800136923789978,-0.07840202748775482,0.351002037525177,-0.07397095859050751,-0.21997275948524475,0.20305025577545166,57.74493461218666,649.0811930829909,42.596906888477136,42.596906888477136,212.52236841132805,653.1987194089619,208.40484208535705
470.0,4369.0,2481.9,963,415,598.0,4370.070212765958,2483.148510638298,487.0,"[[2482.7 4369. ]
 [2482.8 4369. ]
 [2482.9 4369. ]
 [2483.  4369. ]
 [2483.1 4369. ]
 [2483.2 4369. ]
 [2483.3 4369. ]
 [2483.4 4369. ]
 [2482.4 4369.1]
 [2482.5 4369.1]
 [2482.6 4369.1]
 [2482.7 4369.1]
 [2482.8 4369.1]
 [2482.9 4369.1]
 [2483.  4369.1]
 [2483.1 4369.1]
 [2483.2 4369.1]
 [2483.3 4369.1]
 [2483.4 4369.1]
 [2483.5 4369.1]
 [2483.6 4369.1]
 [2483.7 4369.1]
 [2483.8 4369.1]
 [2482.3 4369.2]
 [2482.4 4369.2]
 [2482.5 4369.2]
 [2482.6 4369.2]
 [2482.7 4369.2]
 [2482.8 4369.2]
 [2482.9 4369.2]
 [2483.  4369.2]
 [2483.1 4369.2]
 [2483.2 4369.2]
 [2483.3 4369.2]
 [2483.4 4369.2]
 [2483.5 4369.2]
 [2483.6 4369.2]
 [2483.7 4369.2]
 [2483.8 4369.2]
 [2483.9 4369.2]
 [2484.  4369.2]
 [2482.2 4369.3]
 [2482.3 4369.3]
 [2482.4 4369.3]
 [2482.5 4369.3]
 [2482.6 4369.3]
 [2482.7 4369.3]
 [2482.8 4369.3]
 [2482.9 4369.3]
 [2483.  4369.3]
 [2483.1 4369.3]
 [2483.2 4369.3]
 [2483.3 4369.3]
 [2483.4 4369.3]
 [2483.5 4369.3]
 [2483.6 4369.3]
 [2483.7 4369.3]
 [2483.8 4369.3]
 [2483.9 4369.3]
 [2484.  4369.3]
 [2484.1 4369.3]
 [2482.1 4369.4]
 [2482.2 4369.4]
 [2482.3 4369.4]
 [2482.4 4369.4]
 [2482.5 4369.4]
 [2482.6 4369.4]
 [2482.7 4369.4]
 [2482.8 4369.4]
 [2482.9 4369.4]
 [2483.  4369.4]
 [2483.1 4369.4]
 [2483.2 4369.4]
 [2483.3 4369.4]
 [2483.4 4369.4]
 [2483.5 4369.4]
 [2483.6 4369.4]
 [2483.7 4369.4]
 [2483.8 4369.4]
 [2483.9 4369.4]
 [2484.  4369.4]
 [2484.1 4369.4]
 [2484.2 4369.4]
 [2482.  4369.5]
 [2482.1 4369.5]
 [2482.2 4369.5]
 [2482.3 4369.5]
 [2482.4 4369.5]
 [2482.5 4369.5]
 [2482.6 4369.5]
 [2482.7 4369.5]
 [2482.8 4369.5]
 [2482.9 4369.5]
 [2483.  4369.5]
 [2483.1 4369.5]
 [2483.2 4369.5]
 [2483.3 4369.5]
 [2483.4 4369.5]
 [2483.5 4369.5]
 [2483.6 4369.5]
 [2483.7 4369.5]
 [2483.8 4369.5]
 [2483.9 4369.5]
 [2484.  4369.5]
 [2484.1 4369.5]
 [2484.2 4369.5]
 [2484.3 4369.5]
 [2482.  4369.6]
 [2482.1 4369.6]
 [2482.2 4369.6]
 [2482.3 4369.6]
 [2482.4 4369.6]
 [2482.5 4369.6]
 [2482.6 4369.6]
 [2482.7 4369.6]
 [2482.8 4369.6]
 [2482.9 4369.6]
 [2483.  4369.6]
 [2483.1 4369.6]
 [2483.2 4369.6]
 [2483.3 4369.6]
 [2483.4 4369.6]
 [2483.5 4369.6]
 [2483.6 4369.6]
 [2483.7 4369.6]
 [2483.8 4369.6]
 [2483.9 4369.6]
 [2484.  4369.6]
 [2484.1 4369.6]
 [2484.2 4369.6]
 [2484.3 4369.6]
 [2482.  4369.7]
 [2482.1 4369.7]
 [2482.2 4369.7]
 [2482.3 4369.7]
 [2482.4 4369.7]
 [2482.5 4369.7]
 [2482.6 4369.7]
 [2482.7 4369.7]
 [2482.8 4369.7]
 [2482.9 4369.7]
 [2483.  4369.7]
 [2483.1 4369.7]
 [2483.2 4369.7]
 [2483.3 4369.7]
 [2483.4 4369.7]
 [2483.5 4369.7]
 [2483.6 4369.7]
 [2483.7 4369.7]
 [2483.8 4369.7]
 [2483.9 4369.7]
 [2484.  4369.7]
 [2484.1 4369.7]
 [2484.2 4369.7]
 [2484.3 4369.7]
 [2482.  4369.8]
 [2482.1 4369.8]
 [2482.2 4369.8]
 [2482.3 4369.8]
 [2482.4 4369.8]
 [2482.5 4369.8]
 [2482.6 4369.8]
 [2482.7 4369.8]
 [2482.8 4369.8]
 [2482.9 4369.8]
 [2483.  4369.8]
 [2483.1 4369.8]
 [2483.2 4369.8]
 [2483.3 4369.8]
 [2483.4 4369.8]
 [2483.5 4369.8]
 [2483.6 4369.8]
 [2483.7 4369.8]
 [2483.8 4369.8]
 [2483.9 4369.8]
 [2484.  4369.8]
 [2484.1 4369.8]
 [2484.2 4369.8]
 [2484.3 4369.8]
 [2484.4 4369.8]
 [2481.9 4369.9]
 [2482.  4369.9]
 [2482.1 4369.9]
 [2482.2 4369.9]
 [2482.3 4369.9]
 [2482.4 4369.9]
 [2482.5 4369.9]
 [2482.6 4369.9]
 [2482.7 4369.9]
 [2482.8 4369.9]
 [2482.9 4369.9]
 [2483.  4369.9]
 [2483.1 4369.9]
 [2483.2 4369.9]
 [2483.3 4369.9]
 [2483.4 4369.9]
 [2483.5 4369.9]
 [2483.6 4369.9]
 [2483.7 4369.9]
 [2483.8 4369.9]
 [2483.9 4369.9]
 [2484.  4369.9]
 [2484.1 4369.9]
 [2484.2 4369.9]
 [2484.3 4369.9]
 [2484.4 4369.9]
 [2481.9 4370. ]
 [2482.  4370. ]
 [2482.1 4370. ]
 [2482.2 4370. ]
 [2482.3 4370. ]
 [2482.4 4370. ]
 [2482.5 4370. ]
 [2482.6 4370. ]
 [2482.7 4370. ]
 [2482.8 4370. ]
 [2482.9 4370. ]
 [2483.  4370. ]
 [2483.1 4370. ]
 [2483.2 4370. ]
 [2483.3 4370. ]
 [2483.4 4370. ]
 [2483.5 4370. ]
 [2483.6 4370. ]
 [2483.7 4370. ]
 [2483.8 4370. ]
 [2483.9 4370. ]
 [2484.  4370. ]
 [2484.1 4370. ]
 [2484.2 4370. ]
 [2484.3 4370. ]
 [2484.4 4370. ]
 [2481.9 4370.1]
 [2482.  4370.1]
 [2482.1 4370.1]
 [2482.2 4370.1]
 [2482.3 4370.1]
 [2482.4 4370.1]
 [2482.5 4370.1]
 [2482.6 4370.1]
 [2482.7 4370.1]
 [2482.8 4370.1]
 [2482.9 4370.1]
 [2483.  4370.1]
 [2483.1 4370.1]
 [2483.2 4370.1]
 [2483.3 4370.1]
 [2483.4 4370.1]
 [2483.5 4370.1]
 [2483.6 4370.1]
 [2483.7 4370.1]
 [2483.8 4370.1]
 [2483.9 4370.1]
 [2484.  4370.1]
 [2484.1 4370.1]
 [2484.2 4370.1]
 [2484.3 4370.1]
 [2484.4 4370.1]
 [2482.  4370.2]
 [2482.1 4370.2]
 [2482.2 4370.2]
 [2482.3 4370.2]
 [2482.4 4370.2]
 [2482.5 4370.2]
 [2482.6 4370.2]
 [2482.7 4370.2]
 [2482.8 4370.2]
 [2482.9 4370.2]
 [2483.  4370.2]
 [2483.1 4370.2]
 [2483.2 4370.2]
 [2483.3 4370.2]
 [2483.4 4370.2]
 [2483.5 4370.2]
 [2483.6 4370.2]
 [2483.7 4370.2]
 [2483.8 4370.2]
 [2483.9 4370.2]
 [2484.  4370.2]
 [2484.1 4370.2]
 [2484.2 4370.2]
 [2484.3 4370.2]
 [2484.4 4370.2]
 [2482.  4370.3]
 [2482.1 4370.3]
 [2482.2 4370.3]
 [2482.3 4370.3]
 [2482.4 4370.3]
 [2482.5 4370.3]
 [2482.6 4370.3]
 [2482.7 4370.3]
 [2482.8 4370.3]
 [2482.9 4370.3]
 [2483.  4370.3]
 [2483.1 4370.3]
 [2483.2 4370.3]
 [2483.3 4370.3]
 [2483.4 4370.3]
 [2483.5 4370.3]
 [2483.6 4370.3]
 [2483.7 4370.3]
 [2483.8 4370.3]
 [2483.9 4370.3]
 [2484.  4370.3]
 [2484.1 4370.3]
 [2484.2 4370.3]
 [2484.3 4370.3]
 [2482.  4370.4]
 [2482.1 4370.4]
 [2482.2 4370.4]
 [2482.3 4370.4]
 [2482.4 4370.4]
 [2482.5 4370.4]
 [2482.6 4370.4]
 [2482.7 4370.4]
 [2482.8 4370.4]
 [2482.9 4370.4]
 [2483.  4370.4]
 [2483.1 4370.4]
 [2483.2 4370.4]
 [2483.3 4370.4]
 [2483.4 4370.4]
 [2483.5 4370.4]
 [2483.6 4370.4]
 [2483.7 4370.4]
 [2483.8 4370.4]
 [2483.9 4370.4]
 [2484.  4370.4]
 [2484.1 4370.4]
 [2484.2 4370.4]
 [2484.3 4370.4]
 [2482.  4370.5]
 [2482.1 4370.5]
 [2482.2 4370.5]
 [2482.3 4370.5]
 [2482.4 4370.5]
 [2482.5 4370.5]
 [2482.6 4370.5]
 [2482.7 4370.5]
 [2482.8 4370.5]
 [2482.9 4370.5]
 [2483.  4370.5]
 [2483.1 4370.5]
 [2483.2 4370.5]
 [2483.3 4370.5]
 [2483.4 4370.5]
 [2483.5 4370.5]
 [2483.6 4370.5]
 [2483.7 4370.5]
 [2483.8 4370.5]
 [2483.9 4370.5]
 [2484.  4370.5]
 [2484.1 4370.5]
 [2484.2 4370.5]
 [2484.3 4370.5]
 [2482.1 4370.6]
 [2482.2 4370.6]
 [2482.3 4370.6]
 [2482.4 4370.6]
 [2482.5 4370.6]
 [2482.6 4370.6]
 [2482.7 4370.6]
 [2482.8 4370.6]
 [2482.9 4370.6]
 [2483.  4370.6]
 [2483.1 4370.6]
 [2483.2 4370.6]
 [2483.3 4370.6]
 [2483.4 4370.6]
 [2483.5 4370.6]
 [2483.6 4370.6]
 [2483.7 4370.6]
 [2483.8 4370.6]
 [2483.9 4370.6]
 [2484.  4370.6]
 [2484.1 4370.6]
 [2484.2 4370.6]
 [2482.1 4370.7]
 [2482.2 4370.7]
 [2482.3 4370.7]
 [2482.4 4370.7]
 [2482.5 4370.7]
 [2482.6 4370.7]
 [2482.7 4370.7]
 [2482.8 4370.7]
 [2482.9 4370.7]
 [2483.  4370.7]
 [2483.1 4370.7]
 [2483.2 4370.7]
 [2483.3 4370.7]
 [2483.4 4370.7]
 [2483.5 4370.7]
 [2483.6 4370.7]
 [2483.7 4370.7]
 [2483.8 4370.7]
 [2483.9 4370.7]
 [2484.  4370.7]
 [2484.1 4370.7]
 [2484.2 4370.7]
 [2482.2 4370.8]
 [2482.3 4370.8]
 [2482.4 4370.8]
 [2482.5 4370.8]
 [2482.6 4370.8]
 [2482.7 4370.8]
 [2482.8 4370.8]
 [2482.9 4370.8]
 [2483.  4370.8]
 [2483.1 4370.8]
 [2483.2 4370.8]
 [2483.3 4370.8]
 [2483.4 4370.8]
 [2483.5 4370.8]
 [2483.6 4370.8]
 [2483.7 4370.8]
 [2483.8 4370.8]
 [2483.9 4370.8]
 [2484.  4370.8]
 [2484.1 4370.8]
 [2482.3 4370.9]
 [2482.4 4370.9]
 [2482.5 4370.9]
 [2482.6 4370.9]
 [2482.7 4370.9]
 [2482.8 4370.9]
 [2482.9 4370.9]
 [2483.  4370.9]
 [2483.1 4370.9]
 [2483.2 4370.9]
 [2483.3 4370.9]
 [2483.4 4370.9]
 [2483.5 4370.9]
 [2483.6 4370.9]
 [2483.7 4370.9]
 [2483.8 4370.9]
 [2483.9 4370.9]
 [2484.  4370.9]
 [2482.4 4371. ]
 [2482.5 4371. ]
 [2482.6 4371. ]
 [2482.7 4371. ]
 [2482.8 4371. ]
 [2482.9 4371. ]
 [2483.  4371. ]
 [2483.1 4371. ]
 [2483.2 4371. ]
 [2483.3 4371. ]
 [2483.4 4371. ]
 [2483.5 4371. ]
 [2483.6 4371. ]
 [2483.7 4371. ]
 [2483.8 4371. ]
 [2482.5 4371.1]
 [2482.6 4371.1]
 [2482.7 4371.1]
 [2482.8 4371.1]
 [2482.9 4371.1]
 [2483.  4371.1]
 [2483.1 4371.1]
 [2483.2 4371.1]
 [2483.3 4371.1]
 [2483.4 4371.1]
 [2483.5 4371.1]
 [2483.6 4371.1]
 [2483.7 4371.1]
 [2482.9 4371.2]
 [2483.  4371.2]
 [2483.1 4371.2]
 [2483.2 4371.2]
 [2483.3 4371.2]]",0.44581801093969514,24.462677409178383,0.7859531772575251,470.0,6,4276.070212765958,2444.248510638298,25.876659414443264,0.2257159948348999,0.04569634795188904,0.38456812500953674,0.14235277473926544,-0.039295341819524765,0.28273874521255493,0.0802711695432663,-0.09788518399000168,0.21780216693878174,23.162809135865242,41.84977818017201,0.051244907197826844,0.051244907197826844,33.53254866455409,41.85009390319345,33.53223294153265
502.0,4284.5,2477.4,120,370,650.0,4285.687450199203,2478.620517928287,517.0,"[[2478.  4284.5]
 [2478.1 4284.5]
 [2478.2 4284.5]
 ...
 [2478.8 4286.9]
 [2478.9 4286.9]
 [2479.  4286.9]]",0.5322664650388319,25.281737508665255,0.7723076923076924,502.0,7,4276.187450199203,2444.220517928287,27.49203536079305,0.1963849812746048,0.1061638817191124,0.55792236328125,0.10882832854986191,0.003689562203362584,0.44531503319740295,0.017959684133529663,-0.08261465281248093,0.3495706021785736,23.274121462859085,41.441965206901486,-6.631327280519357,-6.631327280519357,39.65158092728686,47.23825051744346,33.855295616744876
2017.0,4351.5,2533.6,814,961,2695.0,4353.8456122954885,2536.213336638572,2058.0,"[[2537.  4351.5]
 [2537.1 4351.5]
 [2537.2 4351.5]
 ...
 [2535.8 4356.3]
 [2535.9 4356.3]
 [2536.  4356.3]]",0.6922033168096831,50.67666289063264,0.7484230055658627,2017.0,8,4277.3456122954885,2445.613336638572,59.771617537853075,0.3386411964893341,0.1660359650850296,0.5509690642356873,0.10914544761180878,-0.048961665481328964,0.3632015585899353,-0.020648889243602753,-0.16743825376033783,0.2485545575618744,43.13732869204462,190.30100368975755,49.408377330125745,49.408377330125745,149.2912081712975,223.29039144321158,116.30182041784349
656.0,4301.2,2496.1,299,554,851.0,4302.9769817073175,2497.1882621951218,680.0,"[[2497.1 4301.2]
 [2497.2 4301.2]
 [2497.3 4301.2]
 ...
 [2497.4 4304.7]
 [2497.5 4304.7]
 [2497.2 4304.8]]",0.7791444942041216,28.900607975374268,0.7708578143360753,656.0,9,4276.776981707317,2444.088262195122,36.525182390905506,0.25673726201057434,0.1957511007785797,0.4977046251296997,0.13019263744354248,0.062412820756435394,0.37919944524765015,0.05583832412958145,-0.018170997500419617,0.3053533434867859,22.89560473958694,32.835307759518145,1.9111647642772158,1.9111647642772158,83.3082963080012,83.3805592930571,32.763044774462244
1118.0,4310.5,2474.0,401,341,1426.0,4312.862343470483,2475.530411449016,1151.0,"[[2475.4 4310.5]
 [2475.5 4310.5]
 [2475.6 4310.5]
 ...
 [2475.3 4315. ]
 [2475.4 4315. ]
 [2475.5 4315. ]]",0.7407970150194919,37.72905791315113,0.7840112201963534,1118.0,10,4277.362343470483,2444.530411449016,46.255075612034,0.29667121171951294,0.20268525183200836,0.4274984896183014,0.07784999907016754,-0.029238596558570862,0.23907871544361115,-0.0902787372469902,-0.19824820756912231,0.05574227496981621,31.07087338234199,61.03273799046982,7.10909463295369,7.10909463295369,133.02546154806208,133.7207512421864,60.3374482963455
